document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-HARBOR-CROSSING,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 14-16 (section ""Contract changes must follow written process"")","Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,DelDOT Standard Specifications Section 104.2.A.1 and 104.2.A.4 (CC-11),"The contract is not modified, altered, or otherwise changed by any oral promise, statement, or representation unless reduced to writing in accordance with the contract; proceed with a change only after receiving written direction from the engineer.","The governing document (General_Conditions.pdf) carries the CC-11 provision at lines General_Conditions.pdf|p1|L15–L16. The package text states that 'Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.' This is a faithful paraphrase of the reference requirement: it preserves the core obligation that material contract changes must follow the written process and that oral direction alone is insufficient to alter the contract. No Addendum revises this provision. The language is consistent with and does not conflict with DelDOT 104.2.A.1 and 104.2.A.4. No material deviation exists.",0.95,No action required. The clause complies with CC-11. Human reviewer may confirm that the reference to 'documented written process' is understood to incorporate the full DelDOT 104.2 written-direction requirement.
DEV-HARBOR-CROSSING,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,Addendum_C.pdf,"Addendum_C.pdf, p1, lines 7-8 (section ""Revision to Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,"DelDOT Standard Specifications, Section 104.3 (CC-12)","Immediately notify the engineer of an alleged change (oral or written); perform associated work only after written direction; within 7 calendar days of initial notification provide written follow-up information including date/nature/circumstances, representative names, documents, basis for position, and compensation elements.",Addendum_C.pdf explicitly revises the 'Notification of contract changes' provision and governs over the earlier General_Conditions.pdf text (which stated 30 calendar days). The Addendum replacement text — 'Alleged changes require timely written notice and the reference follow-up documentation within the stated period' — defers to the reference rather than substituting a conflicting figure or negating any obligation. The phrase 'within the stated period' incorporates by reference the 7-calendar-day deadline in DelDOT 104.3.C without contradicting it. The phrase 'reference follow-up documentation' preserves the full list of required written information. The superseded 30-day language in General_Conditions.pdf is not a finding because the Addendum corrects it. No material deviation from CC-12 exists in the governing text.,0.92,No action required on this provision. Human reviewer should confirm that Addendum_C.pdf is the latest and controlling addendum for this clause and that project participants understand 'the stated period' refers to the 7-calendar-day deadline in DelDOT 104.3.C.
DEV-HARBOR-CROSSING,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p2, lines 2-3 (section ""Right to audit and record retention"")",Audit Records. Prime and subcontract performance records remain reviewable and are retained for 36 months following final payment.,CC-13,"CC-13 Right to Audit, Challenge Reference Rule and Key Requirements","Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment. Audit rights must cover both prime contractor and subcontractor records, records must relate to contract performance, retention period is three years after final payment, and records must be available for audit.","The package clause at Proposal_and_General_Notices.pdf p2 L2-L3 states that 'Prime and subcontract performance records remain reviewable and are retained for 36 months following final payment.' This satisfies all four key requirements: (1) audit rights cover both prime and subcontractor records ('Prime and subcontract'); (2) records relate to contract performance ('performance records'); (3) the retention period is 36 months, which is exactly three years — the same duration expressed differently, not a shortening; and (4) records are available for audit ('remain reviewable'). No addendum revises this provision. The clause is fully compliant with the reference requirement.",0.97,"No action required. Confirm that '36 months' is accepted as equivalent to 'three years' per agency practice, but no material deviation is present."
DEV-HARBOR-CROSSING,CC-14,APPLIES,"Project metadata indicates subcontractors will be used, so DelDOT 108.1 subletting limits apply.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 21-22 (section ""Contract subletting"")",Subcontracting. Required Department approval/limits apply and the prime contractor remains responsible for contract performance.,CC-14,DelDOT Standard Specifications Section 108.1 (CC-14),Prime performs no less than 50% of total original contract price with its own organization (excluding designated specialty items); subletting requires written consent from the engineer; consent does not relieve the prime of contract responsibility; subcontracts must be in writing and contain pertinent contract provisions; Delaware business licenses must be submitted as prerequisite to payment.,"The governing document (General_Conditions.pdf) addresses CC-14 at lines General_Conditions.pdf|p1|L21–L22 with the clause: 'Required Department approval/limits apply and the prime contractor remains responsible for contract performance.' This language defers to the reference rather than restating its figures. Under the operating rules, a clause that carries the requirement forward by pointing at the governing reference — using phrases such as 'Required Department approval/limits apply' — is compliant; a missing number is not an omission when the clause defers to the reference and contradicts nothing. The clause does not affirmatively conflict with any element of DelDOT 108.1: it does not lower the 50% self-performance threshold, does not make written consent optional, does not relieve the prime of responsibility, and does not narrow the scope of the requirement. No Addendum revises this provision. The clause is brief and summary-level, which per the operating rules is not a deviation. Human review is recommended to confirm that the full Section 108.1 obligations (licensing, flow-down, specialty-item treatment, DBE credit, traffic-control subcontracting limits) are enforced through the Standard Specifications incorporated by reference, but no material deviation is present on the face of the package.",0.88,"No action required on this provision; confirm that DelDOT Standard Specifications Section 108.1 is incorporated by reference in the contract documents so that all subletting obligations (50% self-performance, written consent, licensing, flow-down) are enforceable without being restated."
DEV-HARBOR-CROSSING,CC-15,DOES_NOT_APPLY,"Project metadata records no claim scenario, so the claims procedure is not exercised.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-15,DelDOT Standard Specifications - DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","Requirement does not apply to this package. Project metadata records no claim scenario, so the claims procedure is not exercised. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-HARBOR-CROSSING,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 24-25 (section ""Extensions of contract time"")",Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.,CC-16,"DelDOT Standard Specifications Section 108.7.A.2, 108.7.A.3, 108.7.A.4",The reference requires: (1) an excusable delay meeting criteria in 108.7.B or 108.7.C; (2) a timely written request/notice to the engineer per Section 104.3 (failure to provide timely notice constitutes a waiver); and (3) the delay must affect work on the critical path that delays the scheduled substantial completion date. Delay does not create an automatic time extension.,"The General_Conditions.pdf clause governing time extensions states that 'Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.' This directly and materially conflicts with three core requirements of DelDOT 108.7: (1) it removes the excusable-delay qualification — the reference limits extensions to excusable delays meeting specific criteria, while the package clause applies to 'any delay'; (2) it eliminates the timely written notice requirement — the reference states that failure to provide timely notice constitutes a waiver of the right to a time extension, while the package clause expressly dispenses with 'timely supporting notice'; and (3) it removes the critical-path requirement — the reference requires the delay to affect work on the critical path that delays substantial completion, while the package clause grants an extension automatically 'for the length of the delay' with no critical-path analysis. No addendum revises this provision (Addendum A makes no changes; Addenda B and C address bonds and change notification respectively). The General_Conditions.pdf is the governing document under the precedence rules. The deviation is affirmative and provable by direct quotation.",0.97,"Human review required. The time-extension clause in General_Conditions.pdf should be revised to reinstate the excusable-delay qualification, the timely written notice requirement (with waiver consequence for failure), and the critical-path/substantial-completion effect requirement, consistent with DelDOT 108.7.A.2–4. As drafted, the clause could expose the Department to automatic time extensions for any delay regardless of cause, notice, or schedule impact."
DEV-HARBOR-CROSSING,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,NO_FLAG,Info,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 6-7 (section ""Liquidated damages schedule / rate logic"")",Liquidated Damages. The governing contract/reference schedule shall be used; no single invented flat rate applies to all contract values.,CC-17,"DelDOT Standard Specifications Section 108.9, Table 108.9-1 – Schedule of Liquidated Damages","Section 108.9 requires liquidated-damages rates to be drawn from a tiered schedule keyed to awarded contract value (Table 108.9-1), not from a universal flat daily rate.",The Special Provisions clause at lines Special_Provisions.pdf|p1|L6–L7 expressly defers to 'the governing contract/reference schedule' and affirmatively states that 'no single invented flat rate applies to all contract values.' This language incorporates the Section 108.9 tiered schedule by reference and explicitly rejects the one deviation the reference requirement warns against (a universal invented flat daily rate). No Addendum revises this provision. The clause is fully consistent with the reference requirement; there is no material conflict.,0.97,"No action required. Confirm that the project's bid documents and award documents will apply the correct Table 108.9-1 tier for the final awarded contract value (assumed $3,250,000, placing it in the $2,000,000–$5,000,000 band: $2,520.00/working day or $1,800.00/calendar day)."
DEV-HARBOR-CROSSING,CC-18,DOES_NOT_APPLY,"Project metadata records no changed-work event, so change-pricing review does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-18,DelDOT Standard Specifications - DelDOT 109.4,"When changed work applies, the challenge benchmark pricing sequence is: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","Requirement does not apply to this package. Project metadata records no changed-work event, so change-pricing review does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-01,DOES_NOT_APPLY,"Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-01,FHWA-1273 + federal-aid proposal - FHWA-1273 I.1,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.","Requirement does not apply to this package. Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 11-13 (section ""Proposal guaranty / bid bond"")",Bid Security. Security accompanying the proposal must be in an acceptable form and total one-tenth (10%) of the bid amount.,CC-02,"DelDOT Standard Specifications Section 102.8, Requirement CC-02",Provide a proposal guaranty equal to 10 percent of the total bid price. The bid bond does not need to cite a specific sum of money but does need to state that the bond equals 10 percent of the total bid price.,"The package clause at Proposal_and_General_Notices.pdf|p1|L12-L13 states that bid security 'must be in an acceptable form and total one-tenth (10%) of the bid amount.' This is substantively equivalent to the reference requirement of 10 percent of the total bid price — 'one-tenth (10%)' is a mathematically identical restatement of '10 percent,' and 'bid amount' is synonymous with 'total bid price.' The clause also requires the security to be 'in an acceptable form,' which is consistent with the reference's enumeration of acceptable instruments (bid bond, certified check, cashier's check, etc.). No Addendum revises this provision. There is no material deviation from the reference requirement.",0.97,"No action required. The proposal guaranty clause correctly states 10% of the bid amount in an acceptable form, consistent with DelDOT Section 102.8. Human reviewer should confirm the actual bid bond or security instrument submitted with the proposal physically reflects the 10% figure."
DEV-MAPLE-RIDGE,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 14-16 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT Standard Specifications Section 102.15 (CC-03),Provide the signed non-collusive bidding certification form provided in the bid proposal; the Department will not consider a proposal for award without the signed non-collusive bidding certification.,"The package text at lines L14–L16 states that the non-collusion certification 'is to be completed and included with the proposal.' This preserves the substance of the reference requirement: the certification must be present and signed before the proposal is considered. The heading 'Non-collusive bidding certification' matches the subject matter of Section 102.15, and the instruction to complete and include it with the proposal is consistent with the reference obligation. The difference in capitalization ('NON-COLLUSION CERTIFICATION' vs. 'Non-Collusive Bidding Certification') and the paraphrase of the mandatory inclusion requirement are harmless formatting/wording variations that do not alter the underlying obligation. No Addendum revises this provision. No material deviation is present.",0.95,"No action required. Confirm at bid opening that the signed non-collusion certification form is physically present in the submitted proposal package, consistent with Section 102.15."
DEV-MAPLE-RIDGE,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,"DelDOT Standard Specifications, Section 103.5 (CC-04)","Provide a surety bond, or bonds, at the time of contract execution in a sum equal to 100 percent of the contract price, subject to the referenced surety conditions.","The earlier General_Conditions.pdf text at lines [General_Conditions.pdf|p1|L6-L7] stated '75% of the contract price is sufficient,' which would have conflicted with the 100% requirement in Section 103.5. However, Addendum_A.pdf explicitly replaces that provision with text requiring '100% of the contract price, subject to the referenced surety conditions.' Per the precedence rules, the Addendum governs and the superseded 75% language is not a finding. The Addendum replacement text aligns with the reference requirement: it states 100% coverage and defers to the referenced surety conditions rather than contradicting them. No material deviation remains.",0.98,No action required on CC-04. Confirm that Addendum_A.pdf has been properly incorporated into the executed contract package and that the earlier 75% language in General_Conditions.pdf is understood to be superseded.
DEV-MAPLE-RIDGE,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,"DelDOT Standard Specifications, Section 103.7 (CC-05)",Return signed contract and bonds within 20 calendar days after notice of award; provide certificate of insurance before contract execution; Department will not execute until acceptable proof of insurance is furnished.,"The governing document (General_Conditions.pdf) addresses CC-05 under the heading 'Contract execution and proof of insurance' at lines L9–L10. The clause states the successful bidder 'shall return required execution documents within the reference period and furnish required proof of insurance.' This language defers to the reference rather than restating specific figures: 'within the reference period' preserves the 20-calendar-day deadline by incorporation, and 'furnish required proof of insurance' preserves the pre-execution insurance certificate requirement. Under the operating rules, a clause that defers to the governing reference instead of repeating its numbers is compliant — a missing number is not an omission when the clause defers to the reference and contradicts nothing. No Addendum revises this provision. The clause affirmatively conflicts with nothing in Section 103.7 and carries the obligation forward by reference.",0.93,"No action required — clause defers to reference period and reference insurance requirements without contradiction. Human reviewer may confirm that project-specific execution package documents (signed contract, bonds, certificate of insurance) are collected per Section 103.7 timelines at award stage."
DEV-MAPLE-RIDGE,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 17-19 (section ""Contractor Registration Act notice"")",Registration. Required Delaware contractor registration must be in place before covered field operations commence.,CC-06,19 Del. C. § 3604 (CC-06),A contractor must register under this chapter before performing construction services or maintenance.,"The package clause at lines L17–L19 states that 'Required Delaware contractor registration must be in place before covered field operations commence.' This preserves the core obligation of § 3604 — registration must precede the performance of covered work — using paraphrased but substantively equivalent language. The phrase 'before covered field operations commence' maps directly to 'before performing construction services or maintenance.' No Addendum revises this provision, so the Proposal_and_General_Notices.pdf text governs. There is no affirmative conflict: the clause does not permit registration to occur after work begins, does not make registration optional, and does not narrow the scope of covered work. The wording difference is benign.",0.97,"No action required — confirm that 'covered field operations' is understood by project staff to encompass all construction and maintenance services within the scope of 19 Del. C. § 3604, and that pre-work registration compliance is verified before the contractor mobilizes."
