document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
DEV-HARBOR-CROSSING,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 14-16 (section ""Contract changes must follow written process"")","Contract Changes. Scope, price, or time changes require the documented written process; oral direction alone does not modify the contract.",CC-11,DelDOT 104.2 / Challenge Reference Rule CC-11,Material contract changes must follow the documented written process; oral direction alone must not immediately alter scope/price/time.,"The governing document (General_Conditions.pdf) contains a clause under the heading 'Contract changes must follow written process' that directly mirrors the Challenge Reference Rule: it requires the documented written process for scope, price, or time changes and explicitly states that oral direction alone does not modify the contract. No Addendum revises this provision. The clause is substantively compliant — it preserves the same obligation (written process required; oral direction insufficient) using equivalent language. There is no affirmative conflict, no negation of the requirement, and no bypass of the written change mechanism.",0.87,No action required on this provision. Human reviewer should confirm that General_Conditions.pdf is the highest-precedence document addressing CC-11 and that no other package text contradicts this clause.
DEV-HARBOR-CROSSING,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,Addendum_C.pdf,"Addendum_C.pdf, p1, lines 7-8 (section ""Revision to Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,Challenge Reference Rule (CC-12 / DelDOT 104.3),"An alleged contract change requires immediate oral and written notice, affected work proceeds only after written direction, and the required written follow-up information is due within 7 calendar days of the initial notice unless a later governing document validly revises that provision.","Addendum_C.pdf explicitly revises the 'Notification of contract changes' provision and, per the precedence instructions, governs over the earlier General_Conditions.pdf text (which had extended the follow-up deadline to 30 calendar days — a material deviation). The Addendum replacement text states that 'alleged changes require timely written notice and the reference follow-up documentation within the stated period.' This language defers to the reference rather than substituting a conflicting figure or negating any element: 'timely written notice' preserves the immediacy requirement; 'reference follow-up documentation' preserves the required written follow-up content; and 'within the stated period' defers to the reference's 7-calendar-day deadline without contradicting it. Under the operating rules, a clause that carries the requirement forward by pointing at the governing reference instead of repeating its numbers is compliant. The Addendum corrects the earlier 30-day deviation, and the replacement text itself does not affirmatively conflict with the Challenge Reference Rule. The superseded General_Conditions.pdf text (lines General_Conditions.pdf|p1|L18–L19) is not a finding because it has been overridden by Addendum_C.pdf.",0.84,No action required on this provision. Human reviewer should confirm that Addendum_C.pdf is the final governing version and that no subsequent addendum further modifies the change-notification clause. The superseded 30-day deadline in General_Conditions.pdf need not be actioned but may be noted for record clarity.
DEV-HARBOR-CROSSING,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p2, lines 2-3 (section ""Right to audit and record retention"")",Audit Records. Prime and subcontract performance records remain reviewable and are retained for 36 months following final payment.,CC-13,Challenge Reference Rule — CC-13 Right to Audit,Relevant prime-contractor and subcontractor records supporting contract performance must be available for audit and retained for three years after final payment.,"The package clause at Proposal_and_General_Notices.pdf p2 L2–L3 states that prime and subcontract performance records 'remain reviewable' (preserving audit rights) and 'are retained for 36 months following final payment.' Thirty-six months is the numerical equivalent of three years; the retention period is not shortened. The scope covers both prime and subcontractor records, matching the reference. No addendum revises this provision. The clause is fully compliant with the Challenge Reference Rule in substance.",0.94,No action required — confirm that '36 months' is understood as equivalent to the three-year retention period stated in the reference requirement.
DEV-HARBOR-CROSSING,CC-14,APPLIES,"Project metadata indicates subcontractors will be used, so DelDOT 108.1 subletting limits apply.",NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 20-22 (section ""Contract subletting"")",Subcontracting. Required Department approval/limits apply and the prime contractor remains responsible for contract performance.,CC-14,DelDOT Section 108.1 (Challenge Reference Rule for CC-14),Prime performs no less than 50% of the total original contract price with its own organization (excluding designated specialty items); subletting requires written consent; prime is not relieved of contract responsibility.,The governing clause at General_Conditions.pdf|p1|L21-22 states that 'Required Department approval/limits apply and the prime contractor remains responsible for contract performance.' This is a deferral to the reference rather than a contradiction of it. The phrase 'Required Department approval/limits apply' incorporates by reference the 50% self-performance threshold and written-consent requirement of DelDOT 108.1 without restating the specific figure — a missing number is not an omission when the clause defers to the reference and contradicts nothing. The prime's continuing responsibility is expressly preserved. No Addendum revises this provision. The clause is consistent with the Challenge Reference Rule and does not affirmatively conflict with any element of it.,0.85,Review and confirm — the subletting clause defers to DelDOT 108.1 limits rather than restating them; confirm that project-specific subcontracting documentation (DBE/subcontractor approval forms) will enforce the 50% self-performance threshold at execution.
DEV-HARBOR-CROSSING,CC-15,DOES_NOT_APPLY,"Project metadata records no claim scenario, so the claims procedure is not exercised.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-15,DelDOT Standard Specifications - DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","Requirement does not apply to this package. Project metadata records no claim scenario, so the claims procedure is not exercised. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-HARBOR-CROSSING,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 23-25 (section ""Extensions of contract time"")",Time Extensions. Any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.,CC-16,Challenge Reference Rule for CC-16 / DelDOT 108.7,"An extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","The governing document (General_Conditions.pdf) states that 'any delay automatically extends contract time for the length of the delay without further demonstration or timely supporting notice.' This directly and affirmatively conflicts with all three elements of the Challenge Reference Rule: (1) it eliminates the requirement for an excusable delay by applying to 'any delay'; (2) it eliminates the timely written notice/request requirement by stating no 'timely supporting notice' is needed; and (3) it eliminates the critical-path/substantial-completion effect requirement by granting an extension 'without further demonstration.' No addendum revises this provision — Addendum A makes no changes, Addendum B addresses bonds, and Addendum C addresses change notification. The General_Conditions.pdf is the governing document per the precedence determination. The deviation is material and provable by direct quotation.",0.89,"Human review required. The time-extension clause in General_Conditions.pdf should be revised to reinstate the three mandatory elements under DelDOT 108.7: (1) the delay must be excusable, (2) the contractor must submit a timely written request/notice, and (3) the delay must affect the critical path or substantial-completion time. The current automatic-extension language removes all contractor obligations and should not be allowed to stand without deliberate, documented approval."
DEV-HARBOR-CROSSING,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,NO_FLAG,Info,Special_Provisions.pdf,"Special_Provisions.pdf, p1, lines 5-7 (section ""Liquidated damages schedule / rate logic"")",Liquidated Damages. The governing contract/reference schedule shall be used; no single invented flat rate applies to all contract values.,CC-17,DelDOT Standard Specifications Section 108.9 / Challenge Reference Rule CC-17,Liquidated-damages rate logic must be tied to the applicable reference schedule rather than an unsupported arbitrary amount; a universal invented flat daily rate is a material deviation.,"The Special Provisions clause at Special_Provisions.pdf|p1|L6–L7 expressly defers to 'the governing contract/reference schedule' and affirmatively states that 'no single invented flat rate applies to all contract values.' This language is fully consistent with the Challenge Reference Rule: it incorporates the reference schedule by reference and explicitly rejects the very deviation the rule prohibits (a universal invented flat daily rate). No addendum revises this provision. The clause does not invent or substitute an arbitrary flat rate; it points to the governing schedule, which preserves the Section 108.9 obligation. No material deviation exists.",0.86,"No action required. Confirm that the referenced governing schedule is the DelDOT 108.9 schedule applicable to this contract value ($3,250,000) and that no separate schedule document contradicts this provision."
DEV-HARBOR-CROSSING,CC-18,DOES_NOT_APPLY,"Project metadata records no changed-work event, so change-pricing review does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-18,DelDOT Standard Specifications - DelDOT 109.4,"When changed work applies, the challenge benchmark pricing sequence is: applicable contract unit prices first, then negotiated prices, then force-account pricing if agreement is not reached, subject to the reference notice/documentation process. A fixed arbitrary markup that replaces this workflow is a material deviation.","Requirement does not apply to this package. Project metadata records no changed-work event, so change-pricing review does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-01,DOES_NOT_APPLY,"Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-01,FHWA-1273 + federal-aid proposal - FHWA-1273 I.1,"If federal-aid metadata makes FHWA-1273 applicable, the form must be physically included in the package; a reference-only statement is insufficient for challenge scoring.","Requirement does not apply to this package. Project metadata marks this project as not federal-aid, so FHWA-1273 incorporation does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
DEV-MAPLE-RIDGE,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 12-13 (section ""Proposal guaranty / bid bond"")",Bid Security. Security accompanying the proposal must be in an acceptable form and total one-tenth (10%) of the bid amount.,CC-02,DelDOT 102.8 / Challenge Reference Rule CC-02,Proposal guaranty must equal 10% of total bid price and must be in an acceptable form.,The governing document (Proposal_and_General_Notices.pdf) states the bid security must be 'in an acceptable form and total one-tenth (10%) of the bid amount.' One-tenth (10%) of the bid amount is mathematically identical to 10% of the total bid price. The requirement for acceptable form is also preserved. No Addendum revises this provision. The clause fully satisfies the Challenge Reference Rule without conflict.,0.93,No action required — the proposal guaranty clause in Proposal_and_General_Notices.pdf complies with the 10% requirement. Confirm at bid opening that the submitted security instrument is in an acceptable form and equals 10% of the submitted bid price.
DEV-MAPLE-RIDGE,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 14-16 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT 102.15 / Challenge Reference Rule CC-03,Required non-collusive bidding certification must be present; harmless formatting/capitalization changes are not deviations.,"The governing document (Proposal_and_General_Notices.pdf) contains a heading 'Non-collusive bidding certification' and the clause 'NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.' This carries the requirement forward: it mandates that the certification be completed and included with the proposal, which is substantively equivalent to the reference requirement. The capitalization difference ('NON-COLLUSION' vs. 'non-collusive') is a harmless formatting variation expressly excluded from being a deviation by the Challenge Reference Rule. No Addendum revises this provision. The clause is compliant.",0.91,"No action required. Confirm at bid opening that the signed non-collusive bidding certification form is physically present in the submitted proposal package, as the clause mandates its inclusion."
DEV-MAPLE-RIDGE,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,Challenge Reference Rule (CC-04 / DelDOT 103.5),"Required performance and payment bond coverage is 100% of the contract price, subject to the referenced surety conditions.","Addendum_A.pdf explicitly revises the Performance and Payment Bonds provision and governs over the earlier General_Conditions.pdf text (which stated 75% coverage). The Addendum replacement text at lines Addendum_A.pdf|p1|L7–L8 states bond coverage shall equal 100% of the contract price, subject to the referenced surety conditions — exactly matching the Challenge Reference Rule. The superseded 75% figure in General_Conditions.pdf|p1|L6–L7 is not a finding because it has been overridden by the governing Addendum. No material deviation exists in the governing text.",0.88,"No action required on this provision. Confirm that Addendum_A.pdf has been formally issued and acknowledged by the contractor as the governing document, superseding the 75% figure in the General Conditions."
DEV-MAPLE-RIDGE,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,Challenge Reference Rule for CC-05 / DelDOT 103.7,"Required execution documents must be returned within 20 calendar days after notice of award, and acceptable proof/certificate of insurance must be furnished before contract execution.","The governing clause in General_Conditions.pdf (the highest-precedence document for this provision) states that the successful bidder shall return required execution documents 'within the reference period' and 'furnish required proof of insurance.' Under the decisional rules, a clause that defers to the reference period rather than restating a specific number is compliant — it incorporates the 20-calendar-day deadline by reference and contradicts nothing. Similarly, 'furnish required proof of insurance' preserves the obligation to provide proof/certificate of insurance without negating or altering the timing requirement (before contract execution). No Addendum revises this provision. The clause is consistent with the Challenge Reference Rule and represents no material deviation.",0.86,"No action required on CC-05. Human reviewer should confirm that the contract package's reference to 'the reference period' is understood by all parties to mean 20 calendar days after notice of award per DelDOT 103.7, and that 'furnish required proof of insurance' is understood to require delivery before contract execution."
DEV-MAPLE-RIDGE,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 17-19 (section ""Contractor Registration Act notice"")",Registration. Required Delaware contractor registration must be in place before covered field operations commence.,CC-06,Challenge Reference Rule for CC-06 (19 Del. C. § 3604),"For covered Delaware construction/maintenance work, the draft must not allow required contractor registration to occur only after work begins.","The governing document (Proposal_and_General_Notices.pdf) explicitly states that registration 'must be in place before covered field operations commence.' This directly satisfies the Challenge Reference Rule, which prohibits allowing registration to occur only after work begins. The clause does not permit post-commencement registration; it mandates pre-commencement registration. No Addendum revises this provision. The clause is fully compliant with the reference rule.",0.93,No action required — the Contractor Registration Act notice clause in Proposal_and_General_Notices.pdf satisfies the reference requirement. Human reviewer may confirm no other package text contradicts this provision.
DEV-MAPLE-RIDGE,CC-07,APPLIES,Delaware public works proposal subject to 29 Del. C. 6967 licensing.,NO_FLAG,Info,Addendum_A.pdf,"Addendum_A.pdf, p1, lines 11-12 (section ""Revision to Delaware business / subcontractor licenses"")",Licenses. Required Delaware contractor/business and subcontractor license evidence shall be furnished within the reference timing stated in the applicable contract documents.,CC-07,29 Del. C. § 6967 / Challenge Reference Rule CC-07,"A current prime contractor occupational/business license must accompany the proposal; subcontractor/independent-contractor license copies must be provided within 30 days after entering the public works contract, or within 10 days after a subcontractor/independent contractor is hired more than 20 days after contract entry.","Addendum_A.pdf explicitly revises the 'Delaware business / subcontractor licenses' provision and governs over the earlier Proposal_and_General_Notices.pdf text (lines L21-L22), which conflicted with the reference by stating bidder license evidence is not required with the proposal and allowing 60 days for subcontractor licenses. The Addendum replacement text at lines L11-L12 defers entirely to 'the reference timing stated in the applicable contract documents,' which is a compliant incorporation-by-reference formulation. It does not contradict, narrow, or alter any figure, deadline, or obligation in the Challenge Reference Rule. The superseded earlier text is not a finding. The Addendum text satisfies the requirement.",0.91,"No action required on this provision. Human reviewer should confirm that the applicable contract documents referenced by the Addendum do in fact carry the correct statutory timing (proposal-stage prime license; 30-day/10-day subcontractor deadlines), but the Addendum replacement text itself is compliant."
