document_id,requirement_id,applicability_decision,applicability_reason,predicted_label,severity,governing_document,draft_location,draft_evidence,reference_id,reference_location,reference_evidence,explanation,confidence,recommended_human_action
VAL-MILL-CREEK,CC-11,APPLIES,Package includes contract-change / differing-site-condition provisions.,FLAG,High,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 15-16 (section ""Contract changes must follow written process"")","Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing.",CC-11,DelDOT Standard Specifications Section 104.2.A.1 and 104.2.A.4 (CC-11),"The contract is not modified, altered, or otherwise changed by any oral promise, statement, or representation made either by the Department or the contractor, unless such modification, alteration, or change is reduced to writing in accordance with the contract. Proceed with a change only after receiving written direction from the engineer.","The General_Conditions.pdf clause under the heading 'Contract changes must follow written process' directly contradicts the reference requirement. The reference (DelDOT 104.2.A.1) explicitly prohibits oral promises or representations from modifying the contract unless reduced to writing, and 104.2.A.4 requires written direction before proceeding with a change. The package text affirmatively states the opposite: that oral direction 'immediately modifies scope, price, or time even if never reduced to writing.' This is a direct, material conflict — not a paraphrase or omission. Neither Addendum A nor Addendum B revises this provision (Addendum A makes no changes; Addendum B addresses only liquidated damages). The governing document (General_Conditions.pdf) therefore carries this defective clause without correction. Human review and correction are strongly recommended.",0.99,"Review and correct the 'Contract Changes' clause in General_Conditions.pdf. The current language authorizing oral direction to immediately modify scope, price, or time without written reduction directly conflicts with DelDOT 104.2.A.1 and 104.2.A.4. The clause must be revised to require written direction before any contract modification takes effect."
VAL-MILL-CREEK,CC-12,APPLIES,Package includes change-notification requirements under DelDOT 104.3.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 17-19 (section ""Notification of contract changes"")",Change Notification. Alleged changes require timely written notice and the reference follow-up documentation within the stated period.,CC-12,"DelDOT Standard Specifications, Section 104.3 (CC-12)","Section 104.3 requires: (A) immediate oral or written notice of an alleged change; (B) work proceeds only after written direction from the engineer; (C) within 7 calendar days of initial notice, the contractor must provide written follow-up information covering the date/nature/circumstances, names of Department representatives, documents/communications, basis for the position, and elements of compensation sought.","The governing clause at General_Conditions.pdf|p1|L18-L19 states that 'Alleged changes require timely written notice and the reference follow-up documentation within the stated period.' This is a deferral to the reference rather than a restatement of specific figures. Under the operating rules, a clause that defers to the reference rather than repeating its numbers is compliant — the phrase 'within the stated period' incorporates the 7-calendar-day deadline by reference without contradicting it, and 'the reference follow-up documentation' incorporates the Section 104.3(C) content requirements. The clause does not negate, shorten, or conflict with any element of 104.3. No addendum revises this provision. The nearby clause at General_Conditions.pdf|p1|L15-L16 ('Oral direction from an authorized representative immediately modifies scope, price, or time even if never reduced to writing') is a potential deviation from 104.2/104.3's written-direction requirement, but that belongs to a separate requirement (CC-11/contract changes) and must not be imported into this CC-12 finding. Judged solely on the CC-12 notification clause, the package is compliant.",0.88,Review and confirm — the change-notification clause defers to the reference period and documentation requirements without conflict. Human reviewer should verify that the contract package as a whole does not contain any other provision that explicitly overrides the 7-calendar-day deadline or the written-notice requirement under 104.3.
VAL-MILL-CREEK,CC-13,APPLIES,Contract and subcontract performance records are subject to the Right to Audit notice.,FLAG,Medium,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 27-28 (section ""Right to audit and record retention"")",Only prime-contractor records are subject to audit and records need be retained for one (1) year after final payment.,CC-13,CC-13_Right_to_Audit.txt — Challenge Reference Rule and Key Requirements,Relevant prime-contractor AND subcontractor records supporting contract performance must be available for audit and retained for THREE years after final payment. Audit rights must cover both prime contractor and subcontractor records.,"The package clause at lines Proposal_and_General_Notices.pdf|p1|L27–L28 contains two material deviations from the reference requirement: (1) it restricts audit scope to 'Only prime-contractor records,' expressly excluding subcontractor records, whereas the reference requires audit rights to cover both prime-contractor and subcontractor records; and (2) it shortens the retention period to 'one (1) year after final payment,' whereas the reference mandates three years after final payment. Neither Addendum A nor Addendum B revises this provision — Addendum A makes no changes to any provision, and Addendum B addresses only the liquidated damages clause. The governing document (Proposal_and_General_Notices.pdf) therefore contains the defective text without correction. Both deviations are affirmative conflicts with specific figures and scope requirements in the reference, not mere omissions or vague language.",0.98,"Human review required. The Right to Audit clause should be corrected to (1) extend audit rights to subcontractor records in addition to prime-contractor records, and (2) restore the retention period to three years after final payment, consistent with the DelDOT General Notices reference requirement."
VAL-MILL-CREEK,CC-14,DOES_NOT_APPLY,"Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply.",NO_FLAG,Info,General_Conditions.pdf,,,CC-14,DelDOT Standard Specifications - DelDOT 108.1,"When subcontracting applies, use DelDOT Section 108.1 as the challenge baseline: the prime performs no less than 50% of the total original contract price with its own organization, excluding designated specialty items as provided by the reference; subletting requires written consent and does not relieve the prime of contract responsibility.","Requirement does not apply to this package. Project metadata indicates no subcontracting is planned, so the subletting requirement does not apply. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
VAL-MILL-CREEK,CC-15,DOES_NOT_APPLY,"Project metadata records no claim scenario, so the claims procedure is not exercised.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,,,CC-15,DelDOT Standard Specifications - DelDOT 105.15,"When a claim scenario applies, the challenge benchmark requires the reference notice/documentation process and a written claim within 30 calendar days after completion of the work described in the notice of intent, together with applicable Section 104.3 notice compliance. Harmless paraphrases are not findings.","Requirement does not apply to this package. Project metadata records no claim scenario, so the claims procedure is not exercised. No clause comparison was performed.",0.95,No action; confirm applicability against project metadata.
VAL-MILL-CREEK,CC-16,APPLIES,Project metadata records a delay/time-extension scenario.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 20-22 (section ""Extensions of contract time"")","Time Extensions. Extensions require the reference conditions, timely support, and demonstrated effect on contract time; they are not automatic for every delay.",CC-16,"DelDOT Standard Specifications Section 108.7, CC-16","An extension requires an excusable delay, a timely written request/notice under the reference process, and an effect on the critical path/substantial-completion time. Delay does not create an automatic time extension.","The General_Conditions.pdf clause at lines L21–L22 states that extensions 'require the reference conditions, timely support, and demonstrated effect on contract time' and 'are not automatic for every delay.' This is a compliant incorporation-by-reference formulation: it defers to the reference conditions (excusable delay criteria under 108.7.B/C), requires timely support (mirroring the 104.3 notice requirement), requires demonstrated effect on contract time (mirroring the critical-path requirement), and expressly negates automaticity. No figure, percentage, deadline, or substantive obligation is altered or omitted. No addendum revises this provision. The clause is consistent with all three core elements of the reference requirement.",0.93,"No action required. The time-extension clause in General_Conditions.pdf defers to the reference conditions and preserves all three required elements (excusable delay, timely notice, critical-path effect). Human reviewer should confirm no project-specific special provision elsewhere modifies this clause."
VAL-MILL-CREEK,CC-17,APPLIES,Package includes a liquidated-damages provision or governing schedule.,NO_FLAG,Info,Addendum_B.pdf,"Addendum_B.pdf, p1, lines 7-8 (section ""Revision to Liquidated damages schedule / rate logic"")",Liquidated Damages. The governing contract/reference schedule shall be used; no single invented flat rate applies to all contract values.,CC-17,"DelDOT Standard Specifications, Section 108.9, Table 108.9-1","Section 108.9 requires liquidated-damages rates to be drawn from a tiered schedule based on awarded contract value (Table 108.9-1), not from a universal flat daily rate.","The Special Provisions (Special_Provisions.pdf|p1|L6-L7) originally contained a flat $10,000 per calendar day rate applied 'regardless of contract value or governing schedule,' which would have been a material deviation from the Section 108.9 tiered schedule. However, Addendum_B.pdf explicitly supersedes that provision with replacement text stating 'The governing contract/reference schedule shall be used; no single invented flat rate applies to all contract values.' This replacement text is fully consistent with the Section 108.9 requirement: it defers to the reference schedule, rejects any universal flat rate, and contradicts nothing in the reference. Per the precedence rules, Addendum_B.pdf governs and the earlier Special Provisions text is superseded. The Addendum corrects the earlier deviation; no material conflict with the reference remains.",0.97,No action required on this provision. Confirm that Addendum_B.pdf is formally incorporated into the executed contract documents so the supersession of the Special Provisions flat-rate clause is unambiguous.
VAL-MILL-CREEK,CC-18,APPLIES,Project metadata records a changed-work pricing scenario.,FLAG,Medium,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 24-25 (section ""Compensation for changes"")",All changed work shall be compensated at direct cost plus a fixed twenty-five percent (25%) markup without the reference documentation/workflow.,CC-18,"DelDOT Standard Specifications, Section 109.4 (CC-18), subsections A through D",The reference requires a three-step pricing sequence: (1) unit prices from the contractor's proposal first; (2) negotiated prices if unit prices cannot be agreed; (3) force-account pricing only if agreement is not reached — all subject to timely notice per Section 104.3 and the documentation/workflow of Section 109.4.D. A fixed arbitrary markup that replaces this workflow is a material deviation.,"The General_Conditions.pdf clause affirmatively replaces the reference's mandatory three-step pricing sequence (unit prices → negotiated prices → force account) with a single flat rate of 'direct cost plus a fixed twenty-five percent (25%) markup.' It further explicitly states this applies 'without the reference documentation/workflow,' negating the timely-notice dependency and the force-account documentation process required by Section 109.4. Neither Addendum A nor Addendum B revises this provision — Addendum A makes no changes, and Addendum B addresses only the liquidated damages clause. The General_Conditions.pdf is the governing document for this provision under the stated precedence order. The package text therefore affirmatively conflicts with the reference on both the pricing-method sequence and the notice/documentation dependency, constituting a material deviation. Human review and correction are recommended.",0.97,"Review and correct the 'Compensation for Changes' clause in General_Conditions.pdf to restore the reference three-step pricing sequence (unit prices, negotiated prices, force account) and the timely-notice/documentation dependency required by DelDOT Section 109.4. The current flat 25% markup language and explicit exclusion of the reference workflow should be removed."
VAL-OAK-HOLLOW,CC-01,APPLIES,"Project metadata marks this a federal-aid contract funded under Title 23, so FHWA-1273 incorporation applies.",FLAG,Critical,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, line 12 (section ""Federal requirements"")",FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.,CC-01,"FHWA-1273, Section I. General, Paragraph 1 (CC-01); 23 CFR 633.102(b)","Form FHWA-1273 must be physically incorporated (not referenced) in each construction contract funded under Title 23. Contracting agencies may reference Form FHWA-1273 in solicitation-for-bids or request-for-proposals documents, however, the Form FHWA-1273 must be physically incorporated (not referenced) in all contracts, subcontracts and lower-tier subcontracts.","The package explicitly states 'FHWA-1273 is incorporated by reference. No FHWA-1273 attachment is included in this package.' This directly conflicts with the reference requirement, which mandates physical incorporation of the form and expressly prohibits reference-only treatment in contracts. The package's own language acknowledges the form is absent. No addendum revises this provision — Addendum A makes no changes, Addendum B addresses change notification, and Addendum C addresses performance bonds. This is a material deviation: the form is required to be physically present in the contract package for this federal-aid Title 23 project, and the package affirmatively confirms it is not.",0.99,Review and confirm: FHWA-1273 must be physically incorporated into the contract package. The current package only references the form and explicitly states no attachment is included. Human reviewer should require the complete FHWA-1273 form to be inserted into the contract documents before execution.
VAL-OAK-HOLLOW,CC-02,APPLIES,DelDOT bid package governed by Section 102.8 proposal-guaranty requirements.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 13-15 (section ""Proposal guaranty / bid bond"")",Proposal Guaranty. The proposal shall include acceptable bid security equal to ten percent (10%) of the total bid price.,CC-02,"DelDOT Standard Specifications Section 102.8, Requirement CC-02",Provide a proposal guaranty equal to 10 percent of the total bid price. The bid bond does not need to cite a specific sum of money but does need to state that the bond equals 10 percent of the total bid price.,"The governing document (Proposal_and_General_Notices.pdf) states that 'acceptable bid security equal to ten percent (10%) of the total bid price' is required. This restates the core obligation of Section 102.8 — a 10% proposal guaranty of the total bid price — in different but substantively equivalent words. No Addendum revises this provision. The package text does not conflict with, reduce, or negate the reference requirement; it preserves the same percentage (10%), the same base (total bid price), and the same mandatory character. The clause is compliant.",0.97,"No action required. Confirm that an executed bid bond or other acceptable bid security instrument equal to 10% of the total bid price is physically present in the submitted proposal package, as the clause requires it but the reviewed document is a sample/template."
VAL-OAK-HOLLOW,CC-03,APPLIES,"DelDOT proposal, so the Section 102.15 non-collusive bidding certification applies.",NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 16-18 (section ""Non-collusive bidding certification"")",NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.,CC-03,DelDOT Standard Specifications Section 102.15 (CC-03),Provide the signed non-collusive bidding certification form provided in the bid proposal; the Department will not consider a proposal for award without the signed non-collusive bidding certification.,"The package includes a heading 'Non-collusive bidding certification' at line Proposal_and_General_Notices.pdf|p1|L16 followed by the statement 'NON-COLLUSION CERTIFICATION - The required certification is to be completed and included with the proposal.' This carries forward the substance of Section 102.15(A) — that the signed certification must be completed and included with the proposal — in different but equivalent words. The capitalization and phrasing differ from the reference but the obligation is preserved. No addendum revises this provision. The clause does not negate, make optional, or narrow the requirement. This is a compliant restatement; no material deviation exists.",0.93,"No action required on this provision. Human reviewer should confirm at bid opening that the actual signed non-collusive bidding certification form is physically present in the submitted proposal, consistent with Section 102.15(A) and (B)."
VAL-OAK-HOLLOW,CC-04,APPLIES,Contract execution package governed by Section 103.5 bond requirements.,NO_FLAG,Info,Addendum_C.pdf,"Addendum_C.pdf, p1, lines 7-8 (section ""Revision to Performance and payment bonds"")","Performance and Payment Bonds. Required bond coverage shall equal one hundred percent (100%) of the contract price, subject to the referenced surety conditions.",CC-04,"DelDOT Standard Specifications, Section 103.5 (CC-04)","Provide a surety bond, or bonds, at the time of contract execution in a sum equal to 100 percent of the contract price, issued by a corporate surety authorized to do business in Delaware, subject to the surety conditions described in 103.5(A)-(D).","Addendum_C.pdf explicitly revises the 'Performance and payment bonds' provision and governs over the earlier General_Conditions.pdf text (which incorrectly stated 75% coverage). The Addendum replacement text at lines Addendum_C.pdf|p1|L7-L8 restores the required 100% bond coverage and defers to 'the referenced surety conditions,' which incorporates the full surety obligations of Section 103.5 by reference. This satisfies the reference requirement. The earlier conflicting 75% figure in General_Conditions.pdf|p1|L6-L7 is superseded and is not a finding.",0.97,"No action required on this provision. Confirm that Addendum_C.pdf has been properly distributed to all bidders and acknowledged in the proposal. The earlier 75% figure in General_Conditions.pdf is superseded by Addendum_C.pdf and need not be corrected separately, but human reviewer may wish to verify the addendum acknowledgment requirement is met."
VAL-OAK-HOLLOW,CC-05,APPLIES,Successful-bidder execution package governed by Section 103.7.,NO_FLAG,Info,General_Conditions.pdf,"General_Conditions.pdf, p1, lines 8-10 (section ""Contract execution and proof of insurance"")",Contract Execution and Insurance. The successful bidder shall return required execution documents within the reference period and furnish required proof of insurance.,CC-05,"DelDOT Standard Specifications, Section 103.7 (CC-05)",Return the signed contract and contract bonds within 20 calendar days after notice of award; provide a certificate of insurance before contract execution; the Department will not execute the contract until acceptable proof of insurance is furnished.,"The governing document (General_Conditions.pdf) carries the CC-05 provision at lines L9–L10. It defers to 'the reference period' for the execution-document return deadline and requires the bidder to 'furnish required proof of insurance.' Under the operating rules, a clause that points to the reference period rather than restating the 20-calendar-day figure is compliant — it incorporates the obligation by reference and contradicts nothing in the reference. The proof-of-insurance requirement is likewise preserved ('furnish required proof of insurance'). No Addendum revises this provision. The clause is brief and summary-level but consistent with Section 103.7; there is no affirmative conflict with any figure, deadline, or mandatory element. Accordingly, no material deviation exists.",0.92,"No action required on this provision. Human reviewer may confirm that the phrase 'reference period' is understood by all parties to mean the 20-calendar-day window specified in DelDOT 103.7, but no contractual deviation is present."
VAL-OAK-HOLLOW,CC-06,APPLIES,Delaware construction/maintenance contractor context described by the proposal.,NO_FLAG,Info,Proposal_and_General_Notices.pdf,"Proposal_and_General_Notices.pdf, p1, lines 19-21 (section ""Contractor Registration Act notice"")",Contractor Registration. A contractor or subcontractor performing covered work shall satisfy the required Delaware registration condition before beginning covered field work.,CC-06,CC-06 / 19 Del. C. § 3604,A contractor must register under this chapter before performing construction services or maintenance.,"The package clause at lines Proposal_and_General_Notices.pdf|p1|L20–L21 states that a contractor or subcontractor 'shall satisfy the required Delaware registration condition before beginning covered field work.' This preserves the core obligation of § 3604: registration must occur before work commences. The phrasing 'before beginning covered field work' is substantively equivalent to 'before performing construction services or maintenance.' No addendum revises this provision. The clause does not allow registration to occur after work begins, does not make registration optional, and does not narrow or negate the requirement. The difference in wording is stylistic, not material.",0.97,No action required. Confirm that 'covered field work' is understood by project staff to encompass all construction services and maintenance within the scope of 19 Del. C. § 3604.
